texto,y_true,y_pred,prob_hate
"#LosDesayunos el borrachuzo abalos no tiene desperdicio, vaya cara más dura, y todo para seguir robando sin riesgo de ir a la cárcel. Habla de extrema derecha, y el negociando con la más ultra izquierda que se conoce la del GRAN CERDO MACHISTA.",0,0,0.46654263
La 15º Muestra de Cine+Video Indígena se realizará online para todo Chile LINK,0,0,0.4501665
"@USER @USER Yo he visto q la llegada de peruanos no es mala al contrario generan empleos,muchos inversionistas y emprendedores,ya que ellos no vienen con el chip de la iz💩de maburro de parasitar como lo hacen los venecos . A estos último yo les haría la cruz es ma prohibirá su ingreso 🤷🏻‍♀️",1,0,0.4451451
Que inconsecuencia y cobardía. Valen callampa LINK,0,0,0.42596978
"Ahora, también me habría gustado ver a Araos, Allende, Nico Díaz, Dávila, Zacarías, Méndez, Gil... Pero bueno, no pueden ser todos.

Quizás habría dejado afuera a Vargas, para ""arriesgar"" con otro 9, que es lo que más nos urge. 

No es mala nómina, creo, pero tampoco me llena.",0,0,0.45920652
"pues 9 no está desacertado. En el país de la piruleta todos deberían estar a la hora que quisieran, donde quisieran, pero no vivimos ahí. Por desgracia la realidad es otra y como han dicho y así ha pasado, una chica de 14 años, sola, en un lugar conocido de movidas.. Pues es lo que hay. Todos los derechos que quieras pero repito, el mundo no es el ideal. Ademas, un ejemplo, Si en algunos lugares de sudamerica no salen ni lo hombres a x horas a la calle.. Y no me vengas con que no estamos en suramerica. Y digo esto con todo el respeto eh",0,0,0.46760595
"O sea, herederos de fascistas acusando de nazis a los que quieren más democracia. Si no fuese porque no tiene ni puta gracia, sería de risa.",0,1,0.5134206
"Siempre tiene una explicación para todo, pero lo unico concreto que su servicio es una mierda
Me aburrieron, ahora si los mando a la CSM a estos sinverguenzas de @USER LINK",0,0,0.45435914
"@USER Si avanzan los comunistas, nos esperan estos niños en las calles LINK",1,0,0.41934383
"#LoMásLeído? Greta Thunberg, la polémica continúa: aparece en un sillón… de cuero animal, de 6.000€ y madera refinada LINK",0,0,0.46162507
Jajajaja oye pero este weon no solo tiene la cara de tonto LINK,0,0,0.45852977
"a otros no, incluso ya se creó un ministerio para valorar a las mujeres. Incluso hay leyes Viogen que han salido de ese problema.",0,0,0.45531344
"La impunidad y permisividad constante en este tipo de delitos trae consigo que la gente se tome la justicia por su mano. Es lo que hay. O se hace justicia o la gente la hará a su manera por muy ilegal y antidemocrática que sea. Le hacen eso a mi abuela - que en paz descanse - y si lo pillo no lo cuenta. Edito para añadir: que de estas situaciones es de las que se alimentan partidos como Vox , que me parece un partido lamentable en general, pero así es. Y mientras no se encuentre arreglo a esto la voxemia seguirá creciendo, con todas las lamentables situaciones que ello provocará cada vez más.",0,0,0.46870494
"@USER En ese mismo intervalo tú le habrías explicado la sentencia de la Arandina, el último videojuego con el que te distraes, lo que más te gusta de Ibai, tus tres comidas preferidas y la magnífica novia que tienes. No te quejes. ??",0,0,0.35925043
"AMAN tirar abajo a Greta y re que la chabona hizo más por el medioambiente que vos criticandola pelotuda, ambos son tremendos genios LINK",0,0,0.4588866
@USER Por que los Comunistas se comen las guaguas. No he sabido de ninguna guagua comida. Tal vez en Rusia en pleno invierno en la primera guerra mundias y en la 2a tambien hayan habido casos de comerse guaguas ya muertas.... no había que comer. Pero de ahi que mataran una guagua hay,1,0,0.46414277
@USER Vos extrañas solo a tus amigas perra. Callate,1,0,0.45192975
@USER @USER Saco de weas son ustedes zurdos minoría. Nunca en Chile gobernarán.aji En el culo parece 🌶🌶🌶🌶🌶🌶🌶,0,0,0.4751095
Aparte de payaso es care raja @USER LINK,0,0,0.36130005
@USER El mejor modelo. La ignorante propone modelos fracasados,0,0,0.411623
Hoy tendremos una representación de la afición parrula en el Pabellón Pedro Delgado. Que grandes son!! 😀 LINK,0,0,0.49882385
"@USER mucha rabia e impotencia, quien para a estos parlamentarios? tuve que pedir un préstamo para poder pagar sueldos y obligaciones por que la producción simplemente se paralizo, las pymes no tenemos ayuda x 18/10 ni por pandemia, y ahora nos dicen que van a indemnizar a delincuentes",0,0,0.47632807
@USER @USER No juego al FIFA como tú pedazo de hijo de puta hazte youtuber de fortnite y callate,0,0,0.42476568
Están hasta el cogote los hermanos Peruanos LINK,0,0,0.45307282
@USER Víctimas son los subsaharianos que vienen en patera y se ahogan en el Mediterraneo o los del África negra que sufren cortes brutales en las concertinas. Estos eran unos fanáticos religiosos imbuidos por una ideología de extrema derecha (wahabismo).,0,0,0.49669415
Los fachas vs Antonio Maestre LINK,0,0,0.42138663
"No tienen respeto del  chileno promedio, ahora no lo tendran de los patriotas. @USER @USER  #AntiChile financiada por chilenos.Que estan bajo las manos de las élites globalistas de agenda 2030. Dan verguenza, están colaborando a la destrucción de 🇨🇱
!Sedicionistas! LINK",0,0,0.43027666
"Ahhh pero mira que bien: un Fizcal de acuedo con la inmigración ilegal cuando esta ha traído una ola  de narcotraficantes colombianos y sicarios a sueldo.

Que bien la moral de este pesudo fiscal LINK",1,0,0.47199535
@USER “No importa lo bueno que sea. Si apoyas al político diferente al que yo apoyo entonces eres malo” En esto nos convirtieron los políticos venezolanos…,0,0,0.41659647
"Guinea-Malí:\n“Estoy concentrado, estoy preparado y también para estar listo para defender Malí, para estar listo para seguir los pasos de nuestros mayores que es el panafricanismo y también asumí este panafricanismo” LINK",0,0,0.46397242
"La #Arandina leerá un manifiesto el sábado para mostrar su repulsa a la violencia y contra los abusos sexuales al hilo de las denuncia contra tres de sus ya exjugadores, uno de ellos berciano. #Bierzo LINK LINK",0,0,0.46519333
"Que nombren a este juez ministro de Justicia, ya tardan.",0,1,0.5134171
@USER @USER Ay cállate Marta! Me tení 🤕,0,0,0.43214184
"@USER @USER @USER @USER Ya lo tengo, gracias. Qué las mujeres no busquen hombres porque las maltratan, así de desubicado te lees.",0,0,0.48576704
"@USER aunque sea aquí... 17 mujeres muertas en España por violencia de género, paro, pobreza, pero importa más qué puto equipo gane..",0,0,0.46927541
Esta gente se hace llamar madridista... Luego nos extrañamos si dicen que somos una afición de mierda LINK,0,0,0.49466732
"@USER @USER @USER @USER Si aquí los únicos fascistas sois vosotros, burros.",1,0,0.44661483
"Cualquiera podría entender que estamos ante una conducta fascista. Pero luego te das cuenta que es un progre y lo descartas de inmediato. Ellos son buena gente, nunca matarían a nadie, y son super democráticos, aceptan siempre con tolerancia las opniones fundamentadas de los demás. Que poquito les queda, huele a mierda hace mucho tiempo.",1,1,0.52679104
"@USER @USER Yo me iría por otro lado: citar de la peor manera posible a todos los weones académicos que estén a cargo de revistas e instituciones que siguen haciendo esto.
Onda, poner el nombre en vez del apellido, cortarles el apellido por la mitad, lo que sea, que les quede la cagá",0,0,0.4771126
La Escuela de Verano de los Jóvenes por la Paz en el campo de refugiados de Schisto comienza hoy en Atenas LINK,0,0,0.44933334
@USER eres racista prefieres ayudar a los Venezolanos delincuentes disfrasados de refugiados indocumentados se infiltran en el paro cobrando 50 dólares para crear caos y hacerse pasar por indígenas no a la regularización de Venezolanos @USER @USER @USER,1,0,0.4642798
Lo que no debería estar permitido es que especímenes ignorantes y obtusos sean senadores 😩 LINK,0,0,0.39269698
"@USER @USER @USER Se quiso burlar de las feminazis, como lo hacen muchos, porque la verdad que ustedes y toda su ideología es bastante patética y se merece mínimo 10 burlas cada 15 minutos.",1,0,0.46317014
"@USER Yo no soy racista ni de coña, solo que simplemente prefiero verlo doblado en mi dialecto, será por costumbre o algo, pero es que con las pelis antiguas de Disney me pasaba igual, que no me gustaba verlas dobladas de esa manera... Es cuestión de gustos",0,0,0.44644248
"@USER @USER @USER @USER Y tú eres muy bueno con una polla en la boca, hijo de puta.",0,0,0.46056512
"Que tipo de Feminazi resentida, maneja esta cuenta ??? LINK",1,0,0.4246126
Los besaculos de gringo no se enteran de que los gringos adoran a Almodóvar y nuestros actores son como realeza allí.,0,0,0.4211575
"@USER @USER @USER A ti lo que se te habrá pasao ya es la tajá, mamón.",0,0,0.47439203
PUTA VARGASSSS T AMO CULIAO VAMOS QUE TE SALEEEE #PartyChilensisFtLaRoja,0,0,0.3838556
@USER @USER Es correcto una cosa es acoso pero una violacion Pau tiene razón es delicafob,0,0,0.44132563
@USER @USER Ah y los chequeos a las pelotas serán a conciencia de cada umpire es decir cuando el decida y crea conveniente hará revision de las mismas para prevenir uso de sustancias prohibidas...,0,0,0.41673288
"@USER Es como cuando Brazil gana el Campeonato mundial, nos pegamos a la buena y celebramos como si los ganadores fuéramos los chilenos. 
La derecha no tiene dignidad y la DC tampoco.",0,0,0.49167857
"Manera de contradecirse este programa, hoy avalando las tomas ILEGALES,después criticando a los sinverguenzas q se toman casas y lo encuentran terrible y piden que las autoridades se hagan cargo y arman tremendo show. en fin hipocresía! #ContigoCHV",0,0,0.4656655
🔴 SIETE #GuardiasCiviles heridos con cal viva en otro salto de #Valla en #Ceuta de unos 200 inmigrantes.    👉 EL @USER de #Marlaska pone medios para acomodar a la inmigración ilegal y abandona en la #FronteraSur a las #FCSE.    💥 #EquiparacionYa real sin excepciones. LINK,0,0,0.40957808
"📹 Vídeo de la actuación de la banda de música en las fiestas de Cox acompañando a la comparsa mora Lues, interpretando Sisco, compuesta en 1988 por Daniel Ferrero, y dedicada a la escuadra ""El Pou"" de los Saudites de Ontinyent\n\n\n🎥 de Alen Cristo\n\n\n#snum #granjaderocamora #FSMCV LINK",0,0,0.4307916
Creía que eras subnormal pero al final no tanto,0,0,0.4495223
"Los zurdos son una lagra
Qué no debe existir todo
Lo destruyen hay puros
Enfermos del mate 
Q no le gusta trabajar
Creen q el Dinero caerá 
Como mana del Cielo
Zánganos mentirosos
Ególatras a estos los
Parió el Demonio LINK",1,0,0.46896732
"@USER Eso es de ser retrasado y reaccionario, lo usan en todos los putos deportes timadores de mierda",1,0,0.48604736
"El troleo no tiene lineas rojas, bueno si, Antonio Maestre que si lo troleas eres un facha liberal",0,0,0.46770194
LLEGARON LOS PERNOS DE LA SILLA CTM LINK,0,0,0.45206788
"Lee bien. Necesitan que VOX vaya contra los ilegales para que estén desamparados, sean culpables y poder así exprimirlos mejor. El 100% de los empresaurios votan a VOX.",0,1,0.541888
La anciana está bien?,0,0,0.44275436
"Azul hombres, rosado mujeres #falso LINK",1,0,0.470441
Soy al unico al que le ha rallado la cabeza mucho el que el primer comentario esté contestando al segundo?,0,0,0.4759407
"@USER @USER Más que expropiación será nacionalización, estos zurdos solo saben robar para ""repartir""",1,0,0.4971636
"Podría dar clases de ""coaching""",0,0,0.42812097
@USER ¿Cuantos gatos chilotes te asechan?,0,0,0.45457107
"La guardia de franco era conocida como la guardia mora, un cuerpo de élite extremadamente sanguinario, pese a todo las milicias de la República resistieron 3 años defendiendo sus casas ""no pasaran""españa igual fué repoblada desde argelia y marruecos por los colonos europeos...",0,0,0.3618419
A la DERECHONA FRANQUISTA  siempre le a gustado la sumisión=Trump LINK,0,0,0.3924271
@USER @USER @USER @USER a ver que protegemos?el pais ¿de que? de inmigrantees que viene a vivir de lo nuestro? pues x esa regla de 3 deberias de estar pidiendo que no dejen hacer negocios aqui a ningun extragero o es que los que tienen pasta  y pueden evitar las concertinas son mejores que los demas,1,0,0.45032227
"La protagonista de la serie “Isabel”, nos cuenta detalles sobre la grabación de la serie biográfica de la escritora LINK #IsabelMV",0,0,0.34141538
"inmigración legal que ""le quita el trabajo a los españoles""? No, nunca he leído nada en contra.",0,1,0.5090462
"Pues es una lástima que gente que busca salir de la miseria muera de esa manera. Aún así aquí no hay sitio para tanta gente, y si sus paisanos se comportaran y fueran ejemplo de integración se podría ser algo más ""laxo"" a la hora de aceptar a esta gente. Pero como son como son, sintiéndolo mucho los deberían enviar de vuelta a su país.",0,0,0.46196485
@USER .@USER Dice Maduro que lo que no consiga con votos lo conseguirá con las armas. ¿Así o más fascista? ¿Esa  fue su asesoría?,0,0,0.44284
@USER Caragita idiota,1,0,0.40543237
Lena Dunham prepara una serie sobre feminismo para HBO' Afirman que se rodará integramente en una cocina. #NewCine LINK,0,0,0.3958918
"Visto el primer capi de Snowfall y me ha encantado. Drogas, mafia, negros de barrio..son 3 historias paralelas en ese tipo de ambiente que",0,1,0.51071584
"RECIÉN A LAS 4:17 SE QUEDO CALLADA LA PERRA DE LOS VECINOS. La re putísima madre, me voy a dormir antes de que empiece a joder de nuevo",0,0,0.43668154
Informan en Lorca del incremento de los niveles de las partículas PM10 por las altas temperaturas y la intrusión de aire sahariano - LINK,0,0,0.4571238
No me gusta el titular. Culpabilizar a la inmigración del populismo? El populusmo es quien uso cualquier hecho para agitar.El riesgo populista en España por la tensión migratoria pone en alerta a Bruselas LINK vía @USER,0,0,0.46243167
@USER Tu eres un hijo de la gran puta,0,0,0.4065392
🦁 En este parque se reúnen más de mil animales de 300 especies distintas. #Ruta179 LINK,0,0,0.4235523
@USER A ver si hacemos elecciones y te mandamos a la puta calle. Que a toda cerda le llega su San Martín,1,0,0.47597352
